1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
832,650.0,3.0,0,624,1,26,0.0,324,1,1930.0,1482,1,9000,50.0,0.0,0,9,7,650,0.0,1920,1988
1015,0.0,3.0,0,489,3,279,0.0,450,1,1925.0,1015,1,6120,51.0,0.0,0,7,5,768,0.0,1925,1950
958,620.0,3.0,0,403,4,238,0.0,240,1,1941.0,1578,3,9490,79.0,0.0,0,7,6,806,0.0,1941,1950
1086,0.0,3.0,0,320,1,404,0.0,490,1,1989.0,1086,1,10200,85.0,104.0,0,7,5,1086,0.0,1954,2003
672,546.0,3.0,0,0,2,672,0.0,0,1,1980.0,1218,1,1680,21.0,236.0,0,5,6,672,0.0,1971,1971
860,0.0,2.0,3,672,1,168,0.0,528,1,1996.0,860,1,8740,74.0,0.0,0,6,5,840,0.0,1982,1982
792,348.0,3.0,0,0,2,576,0.0,0,1,1980.0,1140,1,8800,55.0,0.0,160,7,4,576,0.0,1910,2004
851,651.0,3.0,0,0,2,776,0.0,270,0,1931.0,1502,1,7200,60.0,0.0,0,6,7,776,0.0,1931,2000
1165,0.0,3.0,1,312,3,276,0.0,490,0,1966.0,1165,1,9020,82.0,183.0,129,7,6,1127,0.0,1966,1966
860,1100.0,4.0,0,625,0,235,0.0,440,2,2002.0,1960,0,7851,69.0,0.0,48,5,6,860,288.0,2002,2002
1153,878.0,3.0,3,252,1,901,0.0,541,2,1998.0,2031,0,11404,75.0,202.0,84,5,7,1153,0.0,1998,1999
689,703.0,3.0,0,378,0,311,0.0,299,2,1977.0,1392,1,10900,69.0,153.0,36,7,6,689,0.0,1977,1977
1541,0.0,3.0,2,1201,2,340,0.0,532,1,2005.0,1541,0,12182,95.0,226.0,70,5,7,1541,0.0,2005,2005
1327,0.0,3.0,0,405,3,658,0.0,624,1,1974.0,1327,0,7388,75.0,0.0,0,6,5,1063,0.0,1959,2002
757,567.0,3.0,0,672,4,0,0.0,240,1,1936.0,1324,1,6000,50.0,0.0,0,6,4,672,0.0,1936,1950
811,741.0,3.0,0,550,1,163,0.0,434,0,1975.0,1552,1,11475,85.0,0.0,208,6,6,713,0.0,1975,1975
1453,1357.0,4.0,0,482,0,971,0.0,750,0,1990.0,2810,0,9572,69.0,336.0,0,5,8,1453,0.0,1990,1990
1518,1518.0,4.0,2,0,2,1107,0.0,840,1,1993.0,3608,2,22950,90.0,0.0,260,9,10,1107,0.0,1892,1993
1328,0.0,2.0,1,967,4,383,0.0,308,1,1959.0,1328,1,16905,115.0,0.0,104,6,5,1350,0.0,1959,1959
1238,1281.0,4.0,1,965,0,245,0.0,628,0,1989.0,2519,0,26178,42.0,293.0,27,5,7,1210,0.0,1989,1990
997,0.0,3.0,0,0,2,793,0.0,0,1,1980.0,1517,3,8500,85.0,0.0,0,7,5,793,0.0,1919,2005
1057,0.0,3.0,0,731,0,326,0.0,246,1,1953.0,1057,0,7922,68.0,0.0,52,7,5,1057,0.0,1953,2007
1496,636.0,1.0,1,1441,0,55,0.0,612,2,1983.0,2132,0,12327,79.0,0.0,40,8,8,1496,349.0,1983,2009
1629,0.0,3.0,3,1300,0,316,0.0,808,2,2002.0,1629,0,14536,85.0,236.0,252,5,8,1616,0.0,2002,2003
1188,0.0,3.0,0,1000,3,188,0.0,531,0,1959.0,1188,1,12160,69.0,180.0,0,5,5,1188,0.0,1959,1959
1464,0.0,3.0,1,929,0,556,0.0,754,1,2007.0,1464,0,15256,49.0,84.0,160,5,8,1485,0.0,2007,2007
1216,0.0,2.0,0,897,0,319,0.0,402,1,1998.0,1216,1,4500,32.0,116.0,125,5,6,1216,0.0,1998,1998
1634,0.0,3.0,0,0,2,1626,0.0,866,1,2006.0,1634,0,11428,98.0,248.0,44,5,8,1626,0.0,2006,2006
672,252.0,3.0,2,0,2,672,0.0,576,1,2003.0,924,1,8064,60.0,0.0,0,7,5,672,0.0,1949,2006
1060,0.0,3.0,2,188,3,204,0.0,270,1,1968.0,1060,0,8246,69.0,0.0,90,8,5,1060,0.0,1968,2001
804,744.0,3.0,0,556,2,248,0.0,440,1,1976.0,1548,0,2308,24.0,0.0,0,6,6,804,0.0,1976,1976
438,0.0,1.0,0,290,3,0,0.0,246,1,1930.0,438,3,8400,60.0,0.0,0,5,2,290,0.0,1920,1950
747,0.0,2.0,0,0,2,747,0.0,220,1,1945.0,747,1,4608,47.0,0.0,0,6,4,747,0.0,1945,1950
892,0.0,3.0,0,432,4,460,0.0,288,0,1967.0,892,1,7150,65.0,60.0,0,5,5,892,0.0,1967,1967
1190,0.0,3.0,3,803,1,303,0.0,540,1,1962.0,1190,1,7728,70.0,120.0,18,6,5,1106,0.0,1962,1962
1394,0.0,3.0,0,609,4,785,0.0,514,0,1963.0,1394,1,9500,69.0,247.0,76,5,6,1394,0.0,1963,1963
960,1000.0,4.0,0,0,2,960,0.0,400,1,1952.0,1960,1,7596,60.0,360.0,0,5,5,960,0.0,1952,1952
848,0.0,1.0,3,659,0,189,0.0,420,2,2003.0,848,0,4435,36.0,170.0,0,5,6,848,140.0,2003,2003
1339,0.0,3.0,0,1053,1,256,0.0,484,2,1990.0,1339,1,8049,50.0,54.0,58,5,7,1309,0.0,1990,1990
784,0.0,2.0,0,0,2,784,91.0,360,1,1950.0,784,1,9000,60.0,0.0,0,3,6,784,0.0,1928,1950
948,0.0,3.0,0,0,2,948,0.0,300,1,1968.0,948,1,8978,69.0,0.0,0,5,5,948,0.0,1968,1968
1178,0.0,3.0,0,1084,4,92,0.0,439,1,1973.0,1178,0,10000,80.0,0.0,0,6,5,1176,0.0,1973,2000
1005,978.0,3.0,0,694,0,284,0.0,490,2,1999.0,1983,0,10762,69.0,344.0,0,5,7,978,0.0,1999,1999
1728,0.0,4.0,0,1606,1,122,0.0,560,1,1976.0,1728,1,9297,63.0,0.0,0,5,5,1728,0.0,1976,1976
764,0.0,2.0,0,0,2,680,0.0,504,1,1965.0,764,1,5232,30.0,0.0,0,5,5,680,0.0,1925,2004
526,462.0,2.0,1,462,0,0,0.0,297,1,1973.0,988,1,1596,21.0,0.0,101,5,4,462,0.0,1973,1973
612,612.0,2.0,3,294,0,318,0.0,528,0,2009.0,1224,0,3000,30.0,76.0,234,5,6,612,0.0,2009,2009
483,504.0,2.0,0,0,2,483,0.0,288,1,1972.0,987,1,1680,21.0,297.0,0,5,6,483,0.0,1972,1972
933,975.0,4.0,0,642,0,273,0.0,493,1,1994.0,1908,0,8750,70.0,0.0,133,5,7,915,0.0,1994,1995
1144,0.0,3.0,3,739,4,405,0.0,596,1,1956.0,1144,1,9571,68.0,0.0,0,6,5,1144,44.0,1956,1956
1032,0.0,3.0,3,605,1,427,0.0,564,1,1978.0,1032,1,10395,69.0,233.0,0,6,6,1032,0.0,1978,1978
1164,896.0,4.0,0,831,0,320,0.0,521,1,1988.0,2060,1,10029,97.0,268.0,228,5,6,1151,0.0,1988,1989
1114,0.0,3.0,0,646,0,468,0.0,576,1,2004.0,1114,0,13695,66.0,0.0,102,5,5,1114,0.0,2004,2004
1724,0.0,3.0,3,528,1,1152,0.0,480,0,1967.0,1724,1,17871,69.0,359.0,0,5,6,1680,0.0,1967,1976
672,546.0,3.0,0,317,4,355,0.0,264,1,1972.0,1218,1,1680,21.0,281.0,28,7,6,672,0.0,1972,1972
841,0.0,2.0,0,0,2,721,0.0,294,1,1950.0,841,1,8400,60.0,0.0,0,4,4,721,0.0,1950,1950
1088,0.0,2.0,0,0,2,1074,0.0,461,0,1987.0,1088,0,3696,69.0,0.0,74,5,8,1074,0.0,1986,1986
864,0.0,3.0,0,646,1,218,0.0,336,1,1978.0,864,1,7000,69.0,90.0,0,8,5,864,0.0,1978,2005
1826,0.0,3.0,1,1422,0,392,0.0,758,1,2005.0,1826,0,11302,69.0,238.0,75,5,8,1814,180.0,2005,2006
581,530.0,3.0,0,0,2,530,0.0,288,1,1935.0,1111,3,7200,60.0,0.0,0,7,5,530,0.0,1920,1996
912,0.0,2.0,0,595,1,317,0.0,576,1,1992.0,912,0,8872,72.0,300.0,240,8,5,912,0.0,1965,2008
1164,1106.0,4.0,0,524,0,628,0.0,671,2,1999.0,2270,0,11764,92.0,348.0,57,7,8,1152,0.0,1999,2007
923,0.0,3.0,0,658,1,218,0.0,264,1,1984.0,923,1,6951,37.0,0.0,0,5,5,876,0.0,1984,1985
910,0.0,3.0,3,0,2,105,0.0,414,1,1953.0,910,0,8892,74.0,0.0,0,7,5,105,196.0,1953,1996
1040,0.0,2.0,4,0,2,0,0.0,400,1,1987.0,1040,1,8544,60.0,0.0,0,4,3,0,0.0,1950,1950
840,534.0,2.0,0,315,1,420,0.0,338,2,1967.0,1374,1,5400,90.0,0.0,0,6,4,840,0.0,1920,1950
2121,0.0,3.0,1,0,2,2121,0.0,732,2,2007.0,2121,2,14450,107.0,315.0,98,5,9,2121,0.0,2006,2007
847,1112.0,4.0,3,0,2,847,0.0,434,2,2004.0,1959,0,11796,59.0,0.0,48,5,7,847,0.0,2004,2005
1067,472.0,3.0,0,0,2,927,0.0,576,1,1995.0,1539,1,6120,51.0,0.0,0,6,5,927,0.0,1936,1950
1268,0.0,2.0,0,540,5,728,0.0,244,2,1954.0,1268,1,7800,78.0,200.0,98,6,5,1268,0.0,1954,1954
960,0.0,2.0,0,250,1,710,0.0,308,1,1997.0,960,3,6000,50.0,0.0,0,4,4,960,0.0,1920,1950
1097,0.0,3.0,0,0,2,1097,0.0,672,1,1995.0,1097,1,10859,112.0,0.0,64,5,5,1097,0.0,1994,1995
880,888.0,2.0,2,390,2,490,0.0,320,1,1914.0,1768,1,10800,60.0,0.0,341,7,7,880,0.0,1914,1970
1112,0.0,3.0,0,120,4,736,0.0,271,1,1950.0,1668,1,9600,80.0,0.0,0,8,6,856,0.0,1950,2005
1392,0.0,2.0,0,0,2,1392,0.0,576,0,1968.0,1392,1,13560,120.0,216.0,0,3,6,1392,0.0,1968,1968
825,587.0,4.0,0,0,2,780,0.0,280,1,1939.0,1412,1,6000,50.0,0.0,0,6,6,780,0.0,1939,1950
1630,0.0,3.0,1,0,2,1622,0.0,860,0,2008.0,1630,2,10226,61.0,270.0,42,5,8,1622,0.0,2008,2008
1241,0.0,1.0,0,1106,0,135,0.0,569,1,2007.0,1241,0,4274,35.0,0.0,116,5,7,1241,0.0,2006,2007
768,0.0,2.0,3,619,1,149,0.0,624,1,1987.0,768,1,7244,54.0,0.0,0,7,5,768,0.0,1970,1970
1640,0.0,3.0,0,728,4,568,0.0,924,1,1993.0,1640,0,14778,69.0,72.0,0,7,6,1296,0.0,1954,2006
1419,0.0,2.0,3,945,2,474,0.0,567,0,2007.0,1419,0,8089,60.0,0.0,0,6,8,1419,0.0,2007,2007
1200,0.0,3.0,1,1200,0,0,0.0,0,1,1980.0,1200,1,10800,60.0,0.0,0,5,5,1200,0.0,1987,1988
725,754.0,4.0,0,626,1,99,0.0,484,2,1972.0,1479,0,7472,69.0,138.0,32,9,7,725,0.0,1972,2004
1414,0.0,3.0,0,528,1,245,0.0,601,1,1990.0,1414,1,11029,87.0,0.0,51,8,6,1184,0.0,1958,2002
624,720.0,4.0,0,0,2,624,0.0,513,1,1916.0,1344,1,4571,34.0,0.0,0,5,5,624,0.0,1916,1950
1547,720.0,2.0,4,0,2,0,0.0,672,1,1979.0,2320,1,14762,69.0,0.0,144,6,5,0,0.0,1948,1950
788,0.0,2.0,0,266,3,522,0.0,0,1,1980.0,788,1,7446,69.0,0.0,0,5,4,788,0.0,1941,1950
855,586.0,3.0,0,311,1,544,0.0,440,1,1978.0,1441,1,2289,24.0,0.0,0,6,6,855,0.0,1978,1978
864,0.0,2.0,0,612,3,252,0.0,300,1,2008.0,864,1,9100,70.0,0.0,0,6,6,864,0.0,1959,1959
864,0.0,3.0,0,616,1,248,0.0,528,1,1974.0,864,1,9000,60.0,0.0,0,6,4,864,0.0,1971,1971
1776,0.0,4.0,0,0,2,1584,0.0,888,1,1968.0,1776,1,11475,85.0,95.0,25,5,5,1584,0.0,1958,1958
1056,0.0,3.0,0,775,4,281,0.0,304,1,1968.0,1056,1,8450,65.0,0.0,85,6,5,1056,0.0,1968,1968
904,0.0,1.0,1,350,4,333,0.0,0,1,1980.0,904,3,10020,69.0,0.0,0,1,1,683,0.0,1922,1950
1478,0.0,2.0,3,578,0,892,0.0,484,2,2009.0,1478,0,4403,69.0,432.0,144,5,7,1470,0.0,2009,2009
840,765.0,3.0,0,0,2,840,0.0,379,1,1915.0,1605,1,5790,60.0,0.0,0,6,3,840,0.0,1915,1950
882,908.0,3.0,0,633,0,240,0.0,588,0,1999.0,1790,0,9179,68.0,158.0,88,5,7,873,0.0,1999,1999
1088,780.0,4.0,0,381,1,399,0.0,484,1,1976.0,1868,0,10304,69.0,44.0,96,7,5,780,0.0,1976,1976
672,546.0,3.0,0,356,4,316,0.0,264,1,1973.0,1218,1,1890,21.0,285.0,28,5,6,672,0.0,1973,1973
2084,0.0,2.0,3,1636,0,442,0.0,1220,2,2007.0,2084,2,14803,114.0,816.0,45,5,10,2078,0.0,2007,2008
855,0.0,3.0,0,566,1,289,0.0,440,1,1976.0,1456,1,2280,24.0,0.0,0,6,6,855,0.0,1976,1976
1256,0.0,3.0,0,830,4,136,0.0,276,2,1965.0,1256,1,9937,75.0,0.0,68,6,5,1256,736.0,1965,1965
807,702.0,3.0,0,457,0,326,0.0,393,2,2002.0,1509,0,7861,69.0,0.0,75,5,6,783,0.0,2002,2003
1436,884.0,3.0,0,774,1,104,0.0,180,1,1945.0,2320,0,7259,61.0,0.0,0,8,6,1028,0.0,1945,2002
1370,1254.0,4.0,0,1128,4,242,0.0,864,1,1918.0,2624,1,22420,86.0,0.0,0,6,6,1370,0.0,1918,1950
780,595.0,3.0,0,0,2,780,0.0,544,1,1979.0,1375,0,9000,50.0,0.0,162,6,6,780,0.0,1937,1950
1095,0.0,2.0,1,513,1,75,0.0,264,1,1958.0,1095,1,10382,75.0,105.0,0,5,6,588,0.0,1958,1958
1272,928.0,4.0,0,1084,1,188,0.0,0,1,1980.0,2200,1,8777,67.0,0.0,70,7,5,1272,0.0,1900,2003
1494,0.0,3.0,2,922,0,572,0.0,530,0,2002.0,1494,0,12803,88.0,99.0,36,5,7,1494,0.0,2002,2002
796,550.0,2.0,0,0,2,560,0.0,384,1,1950.0,1346,1,11767,70.0,0.0,24,7,4,560,0.0,1910,2000
990,0.0,3.0,0,588,2,402,0.0,0,1,1980.0,990,1,8070,60.0,0.0,0,5,4,990,0.0,1994,1995
1307,1051.0,5.0,0,0,2,907,0.0,360,1,1908.0,2358,1,45600,75.0,0.0,40,8,6,907,0.0,1908,1997
833,0.0,2.0,0,415,3,418,0.0,326,1,1955.0,833,0,5400,90.0,0.0,0,7,5,833,0.0,1954,2000
1133,1349.0,4.0,1,0,2,1094,0.0,642,2,2005.0,2482,0,12665,88.0,245.0,39,5,8,1094,0.0,2005,2006
1038,1060.0,3.0,2,0,2,1030,0.0,878,0,2005.0,2098,2,10240,80.0,178.0,52,5,8,1030,0.0,2005,2005
899,0.0,3.0,0,450,1,414,0.0,288,2,1967.0,899,0,7800,65.0,89.0,0,7,5,864,0.0,1967,2004
1182,1142.0,4.0,0,998,2,177,0.0,736,2,2005.0,2324,2,11924,85.0,286.0,21,5,9,1175,0.0,2005,2006
894,0.0,2.0,3,777,3,117,0.0,600,0,1985.0,894,1,7200,60.0,0.0,0,5,5,894,0.0,1972,1972
1575,0.0,3.0,0,430,0,1145,0.0,529,0,1992.0,1575,0,8012,50.0,0.0,0,5,6,1575,0.0,1992,1992
848,0.0,1.0,1,697,0,151,0.0,420,0,2004.0,848,0,4426,69.0,147.0,0,5,6,848,0.0,2004,2004
815,875.0,3.0,0,0,2,815,0.0,225,1,1916.0,1690,1,8850,65.0,0.0,0,6,7,815,0.0,1916,1950
925,550.0,4.0,0,548,1,36,0.0,336,0,1977.0,1475,1,2665,41.0,0.0,26,6,5,757,0.0,1977,1977
1362,0.0,2.0,3,20,1,1342,0.0,460,1,2005.0,1362,0,7577,61.0,256.0,28,5,6,1362,0.0,2005,2006
1456,0.0,2.0,1,0,2,1273,0.0,400,2,2003.0,1456,0,3196,69.0,40.0,20,5,8,1273,143.0,2003,2003
1392,1070.0,4.0,2,57,0,1335,0.0,576,0,2006.0,2462,0,19378,134.0,456.0,132,5,7,1392,0.0,2005,2006
983,813.0,4.0,0,400,4,380,0.0,483,0,1963.0,1796,1,7056,71.0,415.0,50,5,6,780,0.0,1963,1963
842,630.0,3.0,2,0,2,702,0.0,250,1,1925.0,1472,0,9600,60.0,0.0,0,8,5,702,0.0,1925,1994
1604,0.0,3.0,0,1334,0,270,0.0,660,0,2006.0,1604,0,8814,68.0,180.0,110,5,7,1604,0.0,2006,2006
1619,167.0,3.0,1,1249,2,103,0.0,529,2,1965.0,1786,1,164660,69.0,0.0,0,6,5,1499,0.0,1965,1965
1661,0.0,3.0,3,831,4,161,0.0,377,0,1955.0,1661,0,9600,80.0,0.0,28,6,6,992,0.0,1955,1996
630,0.0,1.0,3,509,0,121,0.0,286,1,1970.0,630,1,1477,21.0,0.0,0,4,4,630,0.0,1970,1970
2020,0.0,3.0,0,1436,0,570,0.0,900,2,2009.0,2020,2,12220,94.0,305.0,54,5,10,2006,0.0,2009,2009
810,855.0,3.0,0,643,0,167,0.0,528,2,2001.0,1665,0,8400,70.0,0.0,45,6,8,810,0.0,2001,2001
1836,0.0,3.0,0,24,0,1836,0.0,484,2,2004.0,1836,0,9100,70.0,0.0,33,5,7,1860,0.0,2004,2005
1378,994.0,4.0,0,0,2,994,0.0,432,0,1985.0,2372,1,6600,60.0,0.0,287,4,5,994,0.0,1892,1965
1301,0.0,2.0,2,405,5,740,0.0,440,1,1965.0,1301,3,6911,60.0,0.0,0,5,5,1145,0.0,1924,1950
1240,0.0,2.0,3,0,2,1240,0.0,826,0,2006.0,1240,0,8556,74.0,0.0,93,5,7,1240,0.0,2006,2006
1244,0.0,3.0,0,777,3,467,0.0,336,1,1957.0,1244,1,11988,90.0,0.0,40,6,6,1244,0.0,1957,1957
1795,0.0,3.0,0,0,2,1777,0.0,534,0,2002.0,1795,0,9742,75.0,281.0,159,5,8,1777,0.0,2002,2002
1167,0.0,3.0,0,560,0,598,0.0,400,0,1992.0,1167,0,9248,69.0,106.0,26,6,6,1158,120.0,1992,1992
1578,0.0,3.0,0,0,2,1573,0.0,840,1,2008.0,1578,2,9262,78.0,194.0,36,5,8,1573,0.0,2008,2009
993,915.0,4.0,0,0,2,967,0.0,431,2,2002.0,1908,0,14191,85.0,0.0,0,5,8,967,0.0,2002,2002
1088,110.0,4.0,0,0,2,901,0.0,0,1,1980.0,1198,1,5586,60.0,0.0,98,7,6,901,0.0,1920,1998
1976,0.0,2.0,1,1350,2,626,0.0,908,0,2006.0,1976,0,14977,110.0,304.0,63,5,8,1976,0.0,2006,2007
810,518.0,3.0,0,0,2,686,0.0,210,1,1940.0,1328,1,9906,57.0,0.0,172,4,4,686,0.0,1925,1950
1268,0.0,3.0,3,196,1,1072,0.0,252,1,1978.0,1268,0,9286,69.0,0.0,0,7,5,1268,0.0,1977,1989
625,625.0,2.0,0,0,2,625,0.0,625,2,2006.0,1250,0,4017,35.0,0.0,54,5,7,625,0.0,2006,2007
1664,0.0,4.0,4,0,2,0,0.0,0,1,1980.0,1664,1,9825,75.0,0.0,0,5,5,0,0.0,1965,1965
708,708.0,3.0,0,404,1,304,0.0,776,0,1968.0,1416,1,11700,90.0,420.0,169,6,6,708,0.0,1968,1968
1260,1031.0,4.0,2,1046,3,168,0.0,506,1,1900.0,2291,1,7200,60.0,0.0,0,6,6,1214,0.0,1910,1998
1710,0.0,3.0,2,0,2,1710,0.0,550,1,2004.0,1710,0,12118,43.0,108.0,48,5,7,1710,0.0,2004,2005
616,0.0,2.0,0,616,5,0,0.0,205,1,1921.0,616,1,6000,50.0,0.0,0,7,5,616,0.0,1921,1950
1050,0.0,3.0,0,915,3,135,0.0,368,1,1961.0,1050,1,10659,69.0,0.0,319,6,5,1050,0.0,1961,1961
1252,0.0,1.0,1,429,4,93,0.0,564,0,1960.0,1252,1,13500,69.0,0.0,0,7,6,1602,0.0,1960,1975
990,0.0,3.0,0,746,1,244,0.0,480,1,2000.0,990,1,8072,60.0,0.0,64,5,5,990,0.0,1994,1995
1078,0.0,2.0,2,49,2,0,112.0,240,1,1950.0,1078,0,9717,68.0,0.0,0,6,5,1078,0.0,1950,1996
976,1111.0,5.0,1,568,5,264,0.0,444,2,1966.0,2087,0,12205,69.0,157.0,168,8,6,832,0.0,1966,2007
1429,0.0,3.0,0,594,4,331,0.0,572,1,1960.0,1429,0,14585,69.0,85.0,110,6,6,1144,216.0,1960,1987
1032,0.0,4.0,0,0,2,360,0.0,672,1,1999.0,1812,0,7630,76.0,0.0,0,9,5,360,344.0,1900,1996
1138,0.0,3.0,3,507,0,81,0.0,264,1,1958.0,1138,1,10482,65.0,63.0,0,8,6,588,0.0,1958,1958
1484,0.0,3.0,3,998,1,486,0.0,487,1,1971.0,1484,1,12243,70.0,0.0,0,6,5,1484,0.0,1971,1971
1557,0.0,2.0,1,0,2,1374,0.0,420,2,2003.0,1557,0,3196,69.0,18.0,20,5,7,1374,0.0,2003,2004
1196,0.0,2.0,0,197,5,999,0.0,440,1,1957.0,1196,1,4800,40.0,0.0,0,7,4,1196,0.0,1916,1990
864,0.0,3.0,0,521,4,169,0.0,624,1,1964.0,864,1,9100,70.0,0.0,0,5,5,864,0.0,1958,1958
1056,0.0,3.0,0,480,4,108,0.0,260,1,1954.0,1056,1,9250,80.0,0.0,0,7,5,1056,0.0,1954,2005
1203,1323.0,4.0,0,740,0,425,0.0,844,1,1994.0,2526,0,10120,92.0,391.0,78,5,8,1165,0.0,1994,1994
1145,0.0,2.0,0,16,0,1129,0.0,397,2,2005.0,1145,0,3182,43.0,11.0,16,5,7,1145,0.0,2005,2006
1092,0.0,3.0,0,170,5,252,0.0,288,1,1962.0,1092,1,11616,69.0,116.0,20,5,5,1092,0.0,1962,1962
768,664.0,2.0,0,0,2,264,0.0,360,1,1910.0,1432,1,9600,60.0,0.0,0,7,5,264,0.0,1910,2002
1392,0.0,3.0,0,1040,3,352,0.0,458,0,1957.0,1392,1,11900,80.0,387.0,0,5,6,1392,0.0,1957,1957
728,728.0,3.0,0,0,2,728,0.0,390,2,2005.0,1456,0,8461,65.0,0.0,24,5,6,728,0.0,2005,2006
1053,0.0,3.0,0,806,1,247,0.0,312,0,1959.0,1053,0,10007,72.0,54.0,0,7,5,1053,0.0,1959,2006
1440,1440.0,8.0,0,256,5,1184,0.0,0,1,1980.0,3395,3,10896,60.0,0.0,110,7,6,1440,0.0,1914,1995
1287,0.0,3.0,0,72,1,733,0.0,576,2,1997.0,1287,0,9830,69.0,0.0,17,7,5,1063,364.0,1959,2006
778,0.0,2.0,0,403,1,212,0.0,924,1,1966.0,778,1,6900,71.0,0.0,25,6,5,740,0.0,1940,1955
525,0.0,3.0,0,0,2,525,0.0,264,1,1971.0,1092,1,1680,21.0,381.0,0,5,6,525,0.0,1971,1971
747,0.0,1.0,2,0,2,600,0.0,528,1,1953.0,747,1,5825,52.0,108.0,0,5,4,600,0.0,1926,1953
847,886.0,3.0,1,0,2,847,0.0,433,2,2003.0,1733,0,12394,69.0,0.0,48,5,7,847,0.0,2003,2003
1646,0.0,3.0,3,0,2,1638,0.0,870,0,2007.0,1646,0,10656,67.0,274.0,80,5,8,1638,0.0,2006,2007
1518,631.0,1.0,0,1351,0,83,0.0,670,0,2003.0,2149,0,12822,48.0,0.0,43,5,7,1434,0.0,2003,2003
1582,0.0,4.0,3,812,3,812,0.0,390,1,1964.0,1582,1,36500,69.0,621.0,198,5,5,1624,168.0,1964,1964
916,826.0,4.0,0,216,4,700,0.0,424,1,1925.0,1742,0,17671,121.0,0.0,169,9,8,916,0.0,1882,1986
1040,0.0,3.0,1,633,1,431,0.0,648,1,1963.0,1040,1,25286,94.0,0.0,0,5,4,1064,0.0,1963,1963
912,0.0,2.0,0,456,3,456,0.0,275,0,1958.0,912,1,10150,70.0,1.0,0,5,5,912,0.0,1958,1958
1145,0.0,4.0,3,655,0,490,0.0,836,0,2000.0,2198,0,14260,84.0,350.0,84,5,8,1145,0.0,2000,2000
1680,0.0,4.0,0,0,2,1680,0.0,528,1,1976.0,1680,1,11500,69.0,164.0,0,6,5,1680,0.0,1976,1976
1968,1479.0,4.0,2,192,3,536,0.0,1014,1,1982.0,3447,0,14100,69.0,632.0,12,9,8,728,0.0,1935,1997
926,0.0,3.0,0,234,5,0,0.0,484,1,1974.0,1316,1,5500,50.0,0.0,0,7,5,926,0.0,1929,2001
990,1611.0,4.0,0,0,2,612,0.0,621,0,1998.0,2601,1,9842,51.0,0.0,0,6,5,612,0.0,1921,1998
765,600.0,3.0,0,765,5,0,0.0,440,1,1970.0,1365,1,2368,24.0,312.0,36,6,5,765,0.0,1970,1970
1258,0.0,2.0,3,0,2,1258,0.0,648,2,2007.0,1258,0,3922,53.0,72.0,16,5,7,1258,0.0,2006,2007
1574,0.0,3.0,0,24,0,1550,0.0,824,0,2006.0,1574,0,11957,75.0,53.0,104,5,8,1574,0.0,2006,2006
1096,0.0,3.0,2,75,4,230,0.0,299,2,1969.0,1096,1,15870,69.0,0.0,32,5,5,1096,0.0,1969,1969
483,504.0,2.0,0,330,4,153,0.0,264,1,1973.0,987,1,1680,21.0,158.0,0,5,6,483,0.0,1973,1973
976,732.0,3.0,0,0,2,976,0.0,380,1,2004.0,1708,0,3363,32.0,117.0,40,5,7,976,0.0,2004,2004
1675,1818.0,3.0,0,0,2,1470,0.0,870,1,2003.0,3493,0,18386,87.0,0.0,0,9,7,1470,0.0,1880,2002
1080,672.0,4.0,3,427,0,132,0.0,492,0,1988.0,1752,1,12134,152.0,0.0,12,7,8,559,0.0,1988,2005
2036,0.0,3.0,1,1236,1,80,0.0,513,0,1965.0,2036,1,215245,150.0,0.0,0,5,7,2136,0.0,1965,1965
896,448.0,3.0,0,0,2,896,0.0,240,1,1936.0,1344,1,6240,69.0,0.0,114,4,5,896,0.0,1936,1950
576,533.0,3.0,3,349,1,23,0.0,288,1,1971.0,1109,1,10500,70.0,82.0,0,7,5,372,0.0,1971,2005
794,676.0,3.0,3,182,0,612,0.0,388,2,1997.0,1470,1,13869,69.0,0.0,75,6,6,794,0.0,1997,1997
952,0.0,2.0,2,852,1,100,0.0,840,1,1988.0,952,1,7350,60.0,0.0,0,7,5,952,0.0,1951,1951
1680,0.0,3.0,0,808,0,72,0.0,540,2,1988.0,1680,0,21695,69.0,260.0,44,9,6,880,0.0,1988,2007
1516,0.0,3.0,0,196,3,975,0.0,472,0,1964.0,1516,1,10004,100.0,180.0,0,6,6,1516,0.0,1964,1964
1734,0.0,3.0,0,1004,0,730,0.0,928,1,2007.0,1734,2,12085,93.0,328.0,0,5,8,1734,0.0,2007,2007
1502,0.0,1.0,3,368,0,0,0.0,528,0,1985.0,1502,0,6820,69.0,0.0,54,5,8,1488,0.0,1985,1985
764,862.0,2.0,0,567,0,197,0.0,474,0,2003.0,1626,0,2268,36.0,106.0,27,5,7,764,0.0,2003,2004
756,713.0,3.0,0,0,2,756,0.0,216,1,1906.0,1469,1,10320,60.0,0.0,0,7,6,756,0.0,1906,1995
1112,438.0,2.0,0,812,0,280,0.0,438,2,2007.0,1550,0,8125,65.0,100.0,168,5,7,1092,0.0,2006,2007
