1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
788,702.0,3.0,Av,724,GLQ,64,,388,Fin,2004.0,1490,Gd,15384,60.0,0.0,75,5,7,788,,2004,2005
1661,0.0,3.0,Av,831,BLQ,161,,377,RFn,1955.0,1661,Gd,9600,80.0,0.0,28,6,6,992,0.0,1955,1996
1502,0.0,3.0,No,0,Unf,1502,0.0,644,RFn,2009.0,1502,Gd,9541,79.0,268.0,114,5,7,1502,,2009,2009
1058,846.0,3.0,Av,546,GLQ,512,,736,Fin,2003.0,1904,Ex,10927,74.0,280.0,60,5,8,1058,,2005,2005
1184,1426.0,4.0,Av,64,GLQ,1120,,550,Fin,2007.0,2610,Ex,9000,75.0,0.0,364,5,8,1184,,2007,2007
1632,0.0,3.0,No,620,Rec,0,,338,RFn,1958.0,1632,TA,9600,80.0,183.0,0,6,6,1240,,1958,1988
1015,0.0,3.0,No,489,Rec,279,,450,Unf,1925.0,1015,TA,6120,51.0,0.0,0,7,5,768,,1925,1950
1195,644.0,4.0,No,0,Unf,1195,,486,Fin,1998.0,1839,TA,16770,58.0,30.0,81,5,7,1195,,1998,1998
1040,0.0,2.0,,0,,0,,400,Unf,1987.0,1040,TA,8544,60.0,0.0,0,4,3,0,,1950,1950
1277,0.0,2.0,Gd,778,GLQ,499,0.0,526,Unf,1970.0,1277,TA,10628,85.0,0.0,0,5,7,1277,0.0,1970,1970
1040,0.0,2.0,,0,,0,,420,Unf,1956.0,1040,TA,7200,60.0,0.0,0,5,4,0,,1949,1950
935,0.0,3.0,No,560,BLQ,0,,288,Unf,1965.0,935,TA,13526,,114.0,0,6,5,935,,1965,1965
1392,0.0,2.0,No,0,Unf,1392,,576,RFn,1968.0,1392,TA,13560,120.0,216.0,0,3,6,1392,,1968,1968
956,930.0,,No,0,Unf,930,,431,Fin,1998.0,1886,Gd,11214,,0.0,0,5,7,930,,1998,1999
1120,468.0,4.0,,0,,0,,680,Fin,1991.0,1588,TA,17120,80.0,0.0,59,4,4,0,,1959,1959
897,439.0,3.0,No,637,Rec,0,,570,Unf,1994.0,1336,TA,11040,60.0,0.0,47,6,4,637,,1920,1950
1779,0.0,3.0,Mn,306,ALQ,372,,454,Unf,1955.0,1779,TA,17920,102.0,0.0,418,4,5,1763,,1955,1974
948,980.0,5.0,Mn,0,Unf,686,,0,,,1928,TA,7082,,0.0,0,8,5,686,,1916,1995
1363,0.0,2.0,Gd,226,LwQ,96,0.0,439,Unf,1954.0,1363,TA,39104,73.0,0.0,0,7,7,1385,,1954,2005
1186,800.0,3.0,No,454,BLQ,314,,486,Unf,1965.0,1986,TA,13600,85.0,176.0,42,6,7,768,,1965,1990
679,504.0,2.0,No,331,ALQ,318,,308,Unf,1981.0,1183,TA,6000,50.0,0.0,176,7,3,649,,1948,2002
792,725.0,3.0,No,0,Unf,792,,400,Unf,1931.0,1517,Gd,11435,,0.0,0,7,8,792,,1929,1950
3138,1538.0,3.0,Gd,2260,GLQ,878,,884,Fin,2007.0,4676,Ex,40094,130.0,762.0,406,5,10,3138,,2007,2008
689,703.0,3.0,No,378,GLQ,311,,299,Fin,1977.0,1392,TA,10900,,153.0,36,7,6,689,,1977,1977
536,576.0,3.0,No,129,Rec,175,,336,Unf,1976.0,1112,TA,2592,36.0,0.0,0,3,5,536,,1976,1976
1099,0.0,3.0,No,0,Unf,1099,,352,Unf,1999.0,1099,Gd,9525,75.0,0.0,0,6,5,1099,,1995,2006
1968,1479.0,4.0,Mn,192,Rec,536,,1014,,1982.0,3447,Gd,14100,,632.0,12,9,8,728,,1935,1997
884,1151.0,3.0,No,0,Unf,884,,434,Fin,2001.0,2035,Gd,9505,,180.0,48,5,7,884,,2001,2001
1122,,2.0,No,144,GLQ,172,,528,Unf,1948.0,1122,Gd,12000,100.0,0.0,36,7,5,924,,1948,2005
1134,0.0,2.0,No,588,,422,,254,,1960.0,1134,TA,7000,70.0,45.0,16,7,5,1010,0.0,1960,2002
997,,4.0,No,0,Unf,941,,548,Unf,1958.0,1470,TA,8172,60.0,0.0,0,6,4,941,,1954,1972
1478,0.0,2.0,Av,578,GLQ,892,,484,Fin,2009.0,1478,Gd,4403,,432.0,144,5,7,1470,,2009,2009
1419,0.0,2.0,Av,945,,474,,567,RFn,2007.0,1419,Gd,8089,60.0,0.0,0,6,8,1419,,2007,2007
1203,1323.0,4.0,No,740,GLQ,425,,844,,1994.0,2526,Gd,10120,92.0,391.0,78,5,8,1165,,1994,1994
1110,0.0,,Av,1097,GLQ,0,,602,Fin,1978.0,1110,Gd,9101,,104.0,30,6,5,1097,,1978,1978
1040,0.0,2.0,,0,,0,,400,Unf,1949.0,1040,TA,8544,,340.0,0,4,3,0,,1949,1950
1629,0.0,3.0,Av,1300,GLQ,316,,808,Fin,2002.0,1629,Gd,14536,85.0,236.0,252,5,8,1616,,2002,2003
1320,1320.0,4.0,No,0,Unf,1240,,864,Unf,1950.0,2640,Gd,11700,65.0,0.0,0,7,7,1240,,1880,2003
1362,0.0,,No,288,ALQ,700,,504,,1961.0,1362,TA,10197,80.0,491.0,20,5,6,1362,,1961,1961
1008,0.0,4.0,No,0,Unf,1008,138.0,0,,,1522,TA,6000,60.0,0.0,0,5,5,1008,,1926,1950
1580,886.0,4.0,No,0,Unf,1580,,610,RFn,2004.0,2466,Gd,11143,102.0,0.0,214,5,8,1580,,2004,2005
1504,0.0,3.0,Gd,690,GLQ,814,,478,Fin,1996.0,1504,Gd,11883,73.0,196.0,66,5,7,1504,,1996,1996
1200,0.0,3.0,Gd,1200,GLQ,0,,0,,,1200,TA,10800,60.0,0.0,0,5,5,1200,,1987,1988
2000,0.0,3.0,No,1464,GLQ,536,,888,,2004.0,2000,Gd,10386,80.0,246.0,0,5,8,2000,,2004,2005
767,0.0,1.0,Av,584,GLQ,0,0.0,367,Fin,1998.0,767,TA,4058,34.0,182.0,40,5,7,723,,1998,1998
800,832.0,4.0,No,400,GLQ,336,,484,Unf,1966.0,1632,Gd,9130,,252.0,40,8,6,800,,1966,2000
810,855.0,3.0,No,643,GLQ,167,,528,Fin,2001.0,1665,Gd,8400,70.0,0.0,45,6,8,810,,2001,2001
1114,,,No,646,GLQ,468,,576,Unf,2004.0,1114,Gd,13695,66.0,0.0,102,5,5,1114,,2004,2004
625,625.0,2.0,No,0,Unf,625,0.0,528,RFn,2006.0,1250,Gd,4251,35.0,0.0,54,5,7,625,,2006,2007
1010,1257.0,4.0,No,0,Unf,1010,,390,RFn,2002.0,2267,Gd,8068,,0.0,46,5,6,1010,,2002,2002
1132,0.0,2.0,No,1024,GLQ,108,,451,Fin,2005.0,1132,Gd,7024,60.0,0.0,64,5,4,1132,,2005,2005
1795,0.0,3.0,No,0,,1777,,534,RFn,2002.0,1795,Gd,9742,75.0,281.0,159,5,8,1777,,2002,2002
902,918.0,4.0,Gd,454,ALQ,410,,492,Unf,1965.0,1820,Gd,13700,,288.0,84,6,7,864,,1965,1988
1092,0.0,3.0,No,170,LwQ,252,,288,Unf,1962.0,1092,TA,11616,,116.0,20,5,5,1092,,1962,1962
1302,432.0,4.0,,0,,0,0.0,539,Unf,1977.0,1734,Gd,10125,75.0,0.0,0,5,5,0,0.0,1977,1977
1166,0.0,3.0,No,0,Unf,1064,,240,Unf,1936.0,1639,TA,10480,51.0,0.0,0,5,6,1064,,1936,1950
988,517.0,3.0,No,399,Rec,484,,240,,1940.0,1505,TA,9144,,0.0,0,5,5,883,,1940,1982
680,790.0,3.0,No,310,,370,,420,Fin,1993.0,1470,TA,9765,,68.0,63,8,6,680,,1993,1993
879,984.0,4.0,Av,0,Unf,879,,660,Fin,2006.0,1863,Gd,14054,58.0,0.0,17,5,7,879,,2006,2006
1482,1092.0,3.0,No,0,Unf,1482,,868,Fin,2007.0,2574,Ex,9588,69.0,270.0,148,5,8,1482,,2007,2007
815,875.0,3.0,No,0,Unf,815,,225,,1916.0,1690,TA,8850,65.0,0.0,0,6,7,815,,1916,1950
1261,0.0,3.0,No,662,ALQ,599,,433,RFn,1958.0,1261,TA,9120,76.0,0.0,0,6,6,1261,,1958,1958
1940,1254.0,4.0,Mn,428,BLQ,537,,380,Unf,1934.0,3194,TA,12168,78.0,0.0,0,6,8,965,,1934,1998
968,0.0,2.0,No,0,Unf,968,,480,Unf,1935.0,968,TA,8520,60.0,0.0,0,6,5,968,,1923,2006
1535,0.0,4.0,,0,,0,,410,Unf,1979.0,1535,TA,7018,64.0,0.0,0,5,5,0,,1979,1979
576,533.0,3.0,Av,349,ALQ,23,,288,Unf,1971.0,1109,TA,10500,70.0,82.0,0,7,5,372,,1971,2005
1576,978.0,3.0,No,0,,718,,704,Unf,1996.0,2554,TA,10800,60.0,0.0,48,8,7,718,,1890,1998
1022,0.0,2.0,No,247,,310,226.0,280,Unf,1956.0,1022,TA,7200,60.0,0.0,30,4,5,1022,,1910,2006
1163,511.0,4.0,Mn,0,Unf,1163,,396,Fin,1955.0,1674,TA,21780,66.0,0.0,36,7,6,1163,,1918,1950
936,316.0,3.0,No,0,Unf,504,,576,Unf,1986.0,1252,TA,7438,92.0,0.0,0,8,5,504,104.0,1908,1991
888,,3.0,No,386,LwQ,342,,312,Unf,1942.0,1644,Gd,9480,79.0,224.0,0,7,5,728,,1942,1995
1026,665.0,3.0,No,218,LwQ,808,,308,Unf,1924.0,1691,Gd,5000,50.0,0.0,0,6,5,1026,,1924,1950
1670,0.0,3.0,No,0,Unf,1670,,690,RFn,2006.0,1670,Gd,14859,50.0,27.0,60,5,7,1670,,2006,2006
600,600.0,2.0,No,0,Unf,600,0.0,480,RFn,2004.0,1200,Gd,3182,30.0,0.0,172,5,7,600,0.0,2004,2005
845,0.0,2.0,No,565,ALQ,280,0.0,360,Unf,1987.0,845,TA,7599,69.0,0.0,0,6,4,845,,1982,2006
1361,1259.0,4.0,No,498,GLQ,652,145.0,600,RFn,1977.0,2620,TA,18890,,1.0,24,5,5,1361,,1977,1977
894,0.0,2.0,Av,777,Rec,117,,600,RFn,1985.0,894,TA,7200,60.0,0.0,0,5,5,894,,1972,1972
676,455.0,,No,0,Unf,676,,200,Unf,1941.0,1131,TA,5720,52.0,0.0,0,6,5,676,,1941,1950
1091,898.0,3.0,Mn,932,GLQ,133,,586,Fin,2002.0,1989,Gd,11367,90.0,210.0,60,5,8,1065,,2002,2002
1617,0.0,2.0,No,165,LwQ,598,,533,,1993.0,1617,Gd,8012,50.0,0.0,69,5,6,1604,,1993,1994
958,0.0,2.0,Mn,498,BLQ,460,,301,RFn,1960.0,958,TA,12772,,0.0,0,8,6,958,,1960,1998
1390,304.0,4.0,No,423,Rec,758,,576,Unf,1925.0,1694,TA,8400,60.0,0.0,0,5,6,1181,,1925,1950
1787,0.0,3.0,Gd,0,,1753,,748,RFn,2001.0,1787,Gd,14781,,178.0,150,5,8,1753,,2001,2002
520,0.0,1.0,No,0,Unf,520,,240,Unf,1920.0,520,Fa,6324,60.0,0.0,0,6,4,520,,1927,1950
1283,0.0,3.0,No,504,Rec,319,,506,Unf,1980.0,1283,TA,7763,70.0,0.0,0,7,5,931,,1962,1980
1285,0.0,3.0,No,0,Unf,660,,528,RFn,1977.0,1285,TA,8197,71.0,148.0,0,5,6,660,,1977,1977
1152,0.0,,,0,,0,,0,,,1152,Fa,6040,65.0,0.0,0,5,4,0,,1955,1955
855,,3.0,No,257,ALQ,103,,440,Unf,1974.0,1322,TA,2308,24.0,0.0,0,5,6,855,,1974,1974
774,1194.0,4.0,No,0,,774,,680,Fin,2009.0,1968,Ex,12003,92.0,84.0,75,5,8,774,,2009,2010
1905,0.0,3.0,No,0,Unf,1905,0.0,788,Fin,2006.0,1905,Ex,11670,84.0,302.0,191,5,9,1905,,2006,2006
912,546.0,3.0,No,0,Unf,912,,330,Unf,1948.0,1458,TA,17503,78.0,0.0,0,5,6,912,,1948,1950
1144,0.0,3.0,No,594,BLQ,270,,264,RFn,1961.0,1144,TA,10000,80.0,0.0,0,6,5,864,,1961,1983
1440,1440.0,8.0,No,256,LwQ,1184,,0,,,3395,Fa,10896,60.0,0.0,110,7,6,1440,,1914,1995
1328,0.0,3.0,No,569,ALQ,678,,528,Unf,1963.0,1328,TA,9790,,451.0,26,5,6,1328,,1963,1963
1088,0.0,2.0,No,0,Unf,1074,,461,RFn,1987.0,1088,Gd,3696,,0.0,74,5,8,1074,,1986,1986
1571,0.0,3.0,Gd,0,,1571,,722,Fin,2007.0,1571,Gd,10991,89.0,80.0,36,5,8,1571,,2007,2007
735,299.0,2.0,No,0,,735,,240,Unf,1940.0,1034,TA,10134,60.0,0.0,39,6,5,735,,1940,1950
816,0.0,2.0,Gd,104,LwQ,0,,516,Unf,1963.0,816,TA,8472,110.0,0.0,0,5,5,816,,1963,1963
1118,912.0,4.0,No,156,LwQ,692,,551,Fin,1976.0,2030,Gd,12046,,298.0,224,6,6,848,,1976,1976
894,0.0,3.0,No,492,BLQ,402,,450,,1968.0,894,TA,8724,109.0,0.0,0,5,5,894,,1968,1968
1086,838.0,3.0,Av,956,GLQ,130,,592,RFn,1998.0,1924,Gd,12011,78.0,530.0,75,5,8,1086,208.0,1998,1998
1352,1168.0,5.0,No,1012,GLQ,326,,796,RFn,1993.0,2520,Gd,14541,,0.0,55,7,8,1338,,1993,1993
672,0.0,2.0,No,0,Unf,672,,240,Unf,1940.0,672,TA,10200,60.0,0.0,0,8,5,672,,1940,1997
778,798.0,3.0,No,0,Unf,770,,614,RFn,2006.0,1576,Gd,8125,65.0,0.0,50,5,7,770,,2006,2006
1602,0.0,3.0,No,1246,ALQ,356,0.0,529,Fin,1977.0,1602,Gd,16635,,126.0,0,7,6,1602,,1977,2000
780,596.0,3.0,No,0,Unf,780,,198,Unf,1937.0,1376,TA,8600,50.0,0.0,0,6,6,780,,1937,1950
792,0.0,2.0,No,0,Unf,768,,240,Unf,1924.0,792,Gd,9022,52.0,0.0,0,8,5,768,,1924,2006
847,886.0,3.0,Gd,0,Unf,847,,433,Fin,2003.0,1733,Gd,12394,,0.0,48,5,7,847,,2003,2003
1800,0.0,2.0,No,0,Unf,1800,,702,Fin,2007.0,1800,Ex,11923,122.0,0.0,136,5,9,1800,,2007,2007
1067,0.0,2.0,No,442,BLQ,625,,436,Unf,1996.0,1067,Gd,9600,60.0,0.0,0,7,4,1067,,1950,1995
1080,672.0,4.0,Av,427,GLQ,132,,492,RFn,1988.0,1752,TA,12134,152.0,0.0,12,7,8,559,,1988,2005
1207,1196.0,,Mn,0,Unf,1032,,349,Unf,1940.0,2403,TA,24090,,0.0,0,7,7,1032,,1940,1950
2444,1872.0,4.0,Gd,1455,GLQ,989,0.0,832,Fin,1994.0,4316,Ex,21535,104.0,1170.0,50,6,10,2444,382.0,1994,1995
820,523.0,3.0,No,0,Unf,731,,186,Unf,1921.0,1343,TA,7681,54.0,0.0,0,6,5,731,,1921,1950
943,,3.0,Gd,828,GLQ,115,,472,Fin,1998.0,1638,TA,9042,59.0,0.0,38,5,6,943,,1998,1998
1036,0.0,3.0,No,375,Rec,457,,288,Unf,1949.0,1268,TA,12144,60.0,0.0,28,7,5,832,,1949,1950
1428,0.0,3.0,No,0,,1417,,554,RFn,2008.0,1428,Ex,12274,91.0,256.0,60,5,7,1417,,2008,2008
1107,983.0,3.0,Mn,859,ALQ,216,,484,,1973.0,2090,TA,10382,,240.0,204,6,7,1107,,1973,1973
1277,1067.0,3.0,No,0,Unf,1264,0.0,889,RFn,1996.0,2344,Gd,10208,79.0,921.0,0,5,7,1264,,1996,1997
1360,1360.0,,No,1036,,140,,795,Unf,1918.0,3112,Gd,25419,174.0,0.0,16,4,8,1360,,1918,1990
910,648.0,4.0,No,420,BLQ,490,,282,Unf,1950.0,1558,TA,13710,75.0,0.0,0,5,5,910,289.0,1950,1950
1048,0.0,3.0,No,586,BLQ,462,,286,Unf,1956.0,1048,TA,10152,72.0,120.0,20,5,5,1048,,1956,1956
1128,0.0,3.0,Mn,776,ALQ,344,,525,RFn,1963.0,1128,TA,8700,80.0,148.0,20,6,5,1120,,1963,1963
1080,0.0,3.0,No,570,BLQ,510,,288,Unf,1958.0,1080,TA,9464,75.0,135.0,0,7,6,1080,,1958,1958
1856,0.0,1.0,Av,1445,GLQ,411,,834,Fin,2010.0,1856,Ex,11394,88.0,350.0,0,2,9,1856,,2010,2010
735,660.0,3.0,No,593,BLQ,130,,497,Unf,1972.0,1395,TA,12936,,0.0,116,6,6,723,,1972,1972
1318,584.0,4.0,,0,,0,,539,Unf,1978.0,1902,TA,8930,68.0,0.0,0,5,6,0,,1978,1978
1541,0.0,3.0,Mn,1201,,340,,532,,2005.0,1541,Gd,12182,95.0,226.0,70,5,7,1541,,2005,2005
1586,0.0,3.0,No,0,,1362,,435,Unf,1979.0,1586,TA,17043,48.0,0.0,0,5,6,1362,192.0,1979,1998
928,0.0,3.0,No,308,Rec,620,,288,Fin,1957.0,928,TA,6000,50.0,0.0,0,6,5,928,,1957,1957
1145,,4.0,Av,655,GLQ,490,0.0,836,RFn,2000.0,2198,Gd,14260,84.0,350.0,84,5,8,1145,,2000,2000
546,546.0,3.0,No,0,Unf,546,,286,Unf,1970.0,1092,TA,2001,21.0,80.0,0,5,4,546,,1970,1970
1337,0.0,3.0,Mn,699,GLQ,638,,531,RFn,2003.0,1337,Gd,8450,65.0,0.0,39,5,7,1337,,2003,2003
1140,728.0,3.0,No,0,Unf,585,,477,Fin,1984.0,1868,TA,12090,78.0,74.0,112,7,6,585,,1984,2003
1032,0.0,3.0,Av,605,ALQ,427,,564,Unf,1978.0,1032,TA,10395,,233.0,0,6,6,1032,,1978,1978
858,,3.0,No,614,BLQ,244,,0,,,858,TA,8125,,0.0,0,4,4,858,,1971,1971
561,668.0,2.0,No,285,ALQ,276,,462,Fin,1980.0,1229,TA,1300,24.0,0.0,0,6,6,561,,1980,1980
1072,0.0,2.0,Gd,547,GLQ,0,,525,Fin,2005.0,1072,TA,3675,35.0,80.0,28,5,5,547,,2005,2005
1194,0.0,3.0,Mn,655,ALQ,0,,539,Fin,1954.0,1194,TA,8910,79.0,0.0,0,6,6,655,,1959,1959
902,0.0,2.0,Av,301,BLQ,239,,484,Unf,1983.0,902,TA,8885,,0.0,0,5,5,864,,1983,1983
1065,846.0,3.0,No,380,,397,0.0,471,RFn,1993.0,1911,Gd,9554,80.0,125.0,81,5,8,777,,1993,1994
1167,0.0,3.0,No,560,GLQ,598,,400,RFn,1992.0,1167,Gd,9248,,106.0,26,6,6,1158,120.0,1992,1992
616,495.0,3.0,Mn,236,LwQ,0,,200,Unf,1941.0,1111,TA,9084,60.0,0.0,0,6,5,616,,1941,1950
876,540.0,4.0,Mn,0,Unf,876,,720,Unf,1949.0,1416,TA,12665,100.0,0.0,0,8,5,876,,1915,1950
1559,0.0,,No,338,Rec,1221,,812,Unf,1948.0,1559,TA,8100,90.0,0.0,116,6,5,1559,,1948,1973
1144,0.0,3.0,Av,748,,102,,796,RFn,1959.0,1144,TA,8163,70.0,128.0,0,6,5,1144,,1959,1959
1679,0.0,3.0,No,1138,GLQ,270,,575,RFn,1994.0,1679,Gd,8125,65.0,258.0,42,5,6,1408,,1994,1998
1712,0.0,4.0,No,528,LwQ,1098,,588,Fin,2005.0,1712,TA,8393,70.0,122.0,54,5,5,1626,,1959,2005
672,546.0,3.0,No,0,,672,,0,,,1218,TA,1680,21.0,236.0,0,5,6,672,,1971,1971
1358,0.0,2.0,Av,720,GLQ,638,,484,RFn,2004.0,1358,Gd,8198,59.0,146.0,30,5,7,1358,,2004,2004
1252,0.0,1.0,Gd,429,BLQ,93,,564,RFn,1960.0,1252,TA,13500,,0.0,0,7,6,1602,,1960,1975
956,1128.0,4.0,No,656,GLQ,300,,618,RFn,2004.0,2084,Gd,10142,76.0,0.0,45,5,7,956,,2004,2004
866,902.0,3.0,No,400,GLQ,466,,603,RFn,2005.0,1768,Gd,9803,75.0,0.0,108,5,7,866,,2005,2005
848,0.0,1.0,Av,662,GLQ,186,,420,,2004.0,848,Gd,4426,,169.0,0,5,6,848,,2004,2004
1319,0.0,3.0,No,428,BLQ,0,,270,Unf,1953.0,1319,TA,10634,79.0,0.0,0,6,5,608,,1953,1953
770,812.0,3.0,No,490,GLQ,280,,520,RFn,2004.0,1582,Gd,8320,64.0,0.0,45,5,7,770,0.0,2004,2004
793,325.0,3.0,Mn,507,Rec,286,,410,Unf,1939.0,1118,TA,7800,65.0,0.0,0,7,5,793,,1939,1950
884,0.0,2.0,Av,747,ALQ,0,,504,RFn,1983.0,884,Gd,9180,,0.0,0,7,5,840,240.0,1983,1983
1178,1032.0,5.0,Mn,0,Unf,1008,,205,Unf,1930.0,2210,Fa,9900,90.0,0.0,48,4,6,1008,,1880,1950
981,0.0,3.0,No,282,ALQ,664,,576,Unf,1979.0,981,TA,10530,,0.0,312,5,6,981,,1971,1971
1689,0.0,3.0,Av,0,Unf,1689,,954,RFn,2007.0,1689,Gd,9849,83.0,0.0,56,6,7,1689,,2007,2007
764,862.0,2.0,No,567,GLQ,197,,474,RFn,2003.0,1626,Gd,2268,36.0,106.0,27,5,7,764,,2003,2004
928,992.0,4.0,No,220,Rec,708,0.0,400,,1948.0,1920,TA,11345,95.0,567.0,0,5,5,928,0.0,1948,1950
1004,,3.0,No,399,ALQ,605,,420,,1950.0,1664,TA,5000,50.0,0.0,24,7,6,1004,,1947,1950
1130,,2.0,No,821,,299,,720,Unf,1970.0,1130,TA,10800,60.0,0.0,0,6,5,1120,,1920,1950
764,783.0,3.0,Mn,24,GLQ,732,,614,Unf,2009.0,1547,Gd,8640,72.0,0.0,45,5,7,756,,2009,2009
713,739.0,3.0,No,450,GLQ,241,,506,Unf,1999.0,1452,Gd,3735,35.0,218.0,34,5,7,691,,1999,1999
936,0.0,2.0,No,248,BLQ,448,,308,Fin,1956.0,936,TA,5868,74.0,0.0,0,7,5,936,,1956,2000
1484,0.0,3.0,Av,712,GLQ,761,,606,RFn,2004.0,1484,Gd,8400,70.0,109.0,35,5,7,1473,,2004,2005
728,728.0,3.0,No,0,Unf,728,,440,Fin,2006.0,1456,Gd,11103,85.0,0.0,0,5,7,728,,2006,2006
1416,0.0,3.0,No,0,Unf,816,,576,Unf,2007.0,1416,Gd,25339,,0.0,0,7,5,816,,1918,2007
1344,0.0,3.0,No,111,GLQ,354,,525,RFn,1958.0,1344,Gd,14375,,541.0,118,6,6,819,,1958,1958
840,880.0,3.0,No,0,Unf,840,,440,Fin,2004.0,1720,Gd,8244,62.0,0.0,48,5,7,840,,2004,2004
912,,2.0,Av,773,GLQ,115,,470,RFn,1978.0,912,TA,7540,,0.0,0,6,6,888,,1978,1978
802,670.0,3.0,No,0,Unf,384,,402,RFn,1991.0,1472,Gd,10784,,76.0,0,5,7,384,,1991,1992
1423,748.0,3.0,No,0,Unf,588,,672,Fin,1993.0,2555,TA,11526,79.0,0.0,0,7,6,588,,1922,1994
1464,0.0,3.0,Av,444,ALQ,76,,480,RFn,1997.0,1464,TA,12886,70.0,0.0,0,6,5,520,,1963,1999
1164,1106.0,4.0,No,524,GLQ,628,,671,Fin,1999.0,2270,Gd,11764,92.0,348.0,57,7,8,1152,,1999,2007
1276,804.0,3.0,No,0,Unf,1276,,282,Unf,1926.0,2080,Gd,10918,53.0,0.0,0,9,7,1276,0.0,1926,2004
686,564.0,3.0,No,0,Unf,686,,280,,1955.0,1250,Fa,8248,45.0,0.0,0,7,5,686,,1918,1950
1052,0.0,3.0,Av,504,,506,,440,Unf,1971.0,1052,TA,8816,80.0,80.0,0,7,6,1010,,1971,1971
948,0.0,3.0,No,0,Unf,948,,300,Unf,1968.0,948,TA,8978,,0.0,0,5,5,948,,1968,1968
848,0.0,1.0,Av,685,GLQ,163,,420,Fin,2003.0,848,Gd,4435,,170.0,0,5,6,848,,2003,2004
1422,0.0,3.0,Av,0,Unf,1422,0.0,626,RFn,2004.0,1422,Gd,8500,63.0,106.0,60,5,7,1422,,2004,2004
860,704.0,3.0,No,275,Rec,429,,234,Unf,1941.0,1564,Fa,12000,75.0,0.0,0,7,7,704,,1941,1950
1026,981.0,3.0,Av,765,GLQ,252,,812,,2008.0,2007,Ex,11003,85.0,160.0,52,5,10,1017,,2008,2008
660,688.0,3.0,No,512,BLQ,148,,453,RFn,1966.0,1348,TA,7590,69.0,266.0,108,5,6,660,,1966,1966
1077,0.0,3.0,No,0,Unf,1007,,210,Unf,1922.0,1077,TA,9786,60.0,0.0,100,4,3,1007,,1922,1950
1052,0.0,3.0,Av,1016,,36,,288,RFn,1968.0,1052,TA,8400,70.0,168.0,0,5,5,1052,356.0,1968,1968
664,,3.0,Av,554,GLQ,100,,426,RFn,2006.0,1496,Gd,17104,58.0,0.0,24,5,7,654,100.0,2006,2006
1007,793.0,3.0,No,0,Unf,982,,463,Fin,2000.0,1800,TA,8123,60.0,16.0,63,5,6,982,100.0,2000,2000
848,0.0,1.0,Av,662,GLQ,186,0.0,420,RFn,2004.0,848,Gd,4438,,205.0,0,5,6,848,,2004,2004
1684,0.0,2.0,No,28,GLQ,1656,,564,RFn,2005.0,1684,Ex,8849,63.0,616.0,72,5,9,1684,,2005,2005
1134,924.0,3.0,No,319,Rec,416,,396,Unf,1950.0,2058,TA,9600,60.0,0.0,0,5,6,735,,1917,1950
2053,1185.0,4.0,Av,816,,1217,,666,Fin,1996.0,3238,Gd,14720,56.0,579.0,86,5,8,2033,,1995,1996
882,914.0,3.0,Mn,706,GLQ,88,,546,RFn,1998.0,1796,TA,9531,,0.0,36,5,6,794,,1998,1998
1766,648.0,3.0,No,664,BLQ,290,,520,,1970.0,2414,TA,10800,60.0,0.0,0,4,5,954,,1900,1970
962,830.0,3.0,No,0,Unf,936,,451,Fin,2000.0,1792,TA,10261,93.0,318.0,0,5,6,936,,2000,2000
1229,0.0,3.0,No,1059,ALQ,75,,284,RFn,1956.0,1229,TA,17140,,0.0,0,6,4,1134,,1956,1956
483,504.0,2.0,No,0,Unf,483,,288,Unf,1972.0,987,TA,1680,21.0,297.0,0,5,6,483,,1972,1972
1086,809.0,3.0,No,0,Unf,712,,409,Fin,1994.0,1895,Gd,10832,,0.0,46,5,7,712,,1994,1996
814,860.0,3.0,No,533,GLQ,281,,663,RFn,2000.0,1674,Gd,7500,,0.0,96,5,7,814,,2000,2000
789,0.0,2.0,No,0,Unf,768,,200,Unf,1926.0,789,TA,10594,55.0,0.0,0,5,5,768,,1926,1950
952,0.0,2.0,No,0,Unf,952,,192,Unf,1916.0,952,Fa,8854,,0.0,98,6,6,952,,1916,1950
1368,0.0,2.0,No,0,Unf,1368,0.0,474,,2005.0,1368,Gd,6792,40.0,94.0,35,5,7,1368,,2005,2006
1282,1414.0,4.0,Av,984,GLQ,280,,792,,2007.0,2696,Ex,9965,77.0,220.0,184,5,7,1264,,2007,2007
1500,0.0,,Av,1070,GLQ,286,,648,Fin,2006.0,1500,Gd,4045,53.0,45.0,20,5,7,1356,,2006,2006
810,518.0,3.0,No,0,Unf,686,,210,Unf,1940.0,1328,TA,9906,57.0,0.0,172,4,4,686,,1925,1950
912,0.0,2.0,No,111,BLQ,522,,297,Fin,1958.0,912,TA,7535,70.0,0.0,285,7,5,912,,1958,1985
1048,,3.0,No,580,BLQ,333,,288,Unf,1962.0,1558,TA,10930,60.0,0.0,0,6,5,913,,1945,1950
2069,0.0,4.0,Gd,425,GLQ,160,,505,RFn,1960.0,2069,Gd,27650,313.0,0.0,0,7,7,585,,1960,2007
